trial,profile,policy,concept,questionsAnswered,numCorrect,accuracy,startingMastery,endingMastery,masteryGain,avgDifficulty
1,Strong,adaptive,loops,100,73,0.730,0.500,0.654,0.154,3.620
2,Strong,adaptive,variables,100,74,0.740,0.500,0.764,0.264,3.590
2,Strong,adaptive,conditionals,100,76,0.760,0.500,0.701,0.201,3.600
2,Strong,adaptive,loops,100,69,0.690,0.500,0.716,0.216,3.480
3,Strong,adaptive,variables,100,72,0.720,0.500,0.661,0.161,3.580
3,Strong,adaptive,conditionals,100,77,0.770,0.500,0.794,0.294,3.570
3,Strong,adaptive,loops,100,75,0.750,0.500,0.676,0.176,3.590
4,Strong,adaptive,variables,100,75,0.750,0.500,0.756,0.256,3.390
4,Strong,adaptive,conditionals,100,79,0.790,0.500,0.657,0.157,3.670
4,Strong,adaptive,loops,100,78,0.780,0.500,0.752,0.252,3.620
5,Strong,adaptive,variables,100,73,0.730,0.500,0.750,0.250,3.630
5,Strong,adaptive,conditionals,100,75,0.750,0.500,0.665,0.165,3.580
5,Strong,adaptive,loops,100,77,0.770,0.500,0.595,0.095,3.580
6,Strong,adaptive,variables,100,78,0.780,0.500,0.693,0.193,3.510
6,Strong,adaptive,conditionals,100,68,0.680,0.500,0.510,0.010,3.410
6,Strong,adaptive,loops,100,73,0.730,0.500,0.731,0.231,3.420
7,Strong,adaptive,variables,100,69,0.690,0.500,0.665,0.165,3.530
7,Strong,adaptive,conditionals,100,77,0.770,0.500,0.728,0.228,3.640
7,Strong,adaptive,loops,100,72,0.720,0.500,0.745,0.245,3.440
8,Strong,adaptive,variables,100,77,0.770,0.500,0.637,0.137,3.630
8,Strong,adaptive,conditionals,100,77,0.770,0.500,0.685,0.185,3.490
8,Strong,adaptive,loops,100,78,0.780,0.500,0.708,0.208,3.610
9,Strong,adaptive,variables,100,76,0.760,0.500,0.682,0.182,3.610
9,Strong,adaptive,conditionals,100,82,0.820,0.500,0.742,0.242,3.640
9,Strong,adaptive,loops,100,83,0.830,0.500,0.756,0.256,3.570
10,Strong,adaptive,variables,100,79,0.790,0.500,0.683,0.183,3.590
10,Strong,adaptive,conditionals,100,80,0.800,0.500,0.758,0.258,3.680
10,Strong,adaptive,loops,100,73,0.730,0.500,0.692,0.192,3.480
11,Strong,adaptive,variables,100,70,0.700,0.500,0.607,0.107,3.550
11,Strong,adaptive,conditionals,100,76,0.760,0.500,0.762,0.262,3.430
11,Strong,adaptive,loops,100,72,0.720,0.500,0.710,0.210,3.520
12,Strong,adaptive,variables,100,69,0.690,0.500,0.592,0.092,3.430
12,Strong,adaptive,conditionals,100,74,0.740,0.500,0.653,0.153,3.600
12,Strong,adaptive,loops,100,82,0.820,0.500,0.854,0.354,3.670
13,Strong,adaptive,variables,100,67,0.670,0.500,0.651,0.151,3.680
13,Strong,adaptive,conditionals,100,70,0.700,0.500,0.684,0.184,3.390
13,Strong,adaptive,loops,100,77,0.770,0.500,0.600,0.100,3.630
14,Strong,adaptive,variables,100,76,0.760,0.500,0.743,0.243,3.400
14,Strong,adaptive,conditionals,100,75,0.750,0.500,0.645,0.145,3.520
14,Strong,adaptive,loops,100,78,0.780,0.500,0.741,0.241,3.500
15,Strong,adaptive,variables,100,79,0.790,0.500,0.746,0.246,3.720
15,Strong,adaptive,conditionals,100,70,0.700,0.500,0.546,0.046,3.550
15,Strong,adaptive,loops,100,75,0.750,0.500,0.710,0.210,3.590
16,Strong,adaptive,variables,100,74,0.740,0.500,0.666,0.166,3.570
16,Strong,adaptive,conditionals,100,67,0.670,0.500,0.580,0.080,3.450
16,Strong,adaptive,loops,100,71,0.710,0.500,0.606,0.106,3.240
17,Strong,adaptive,variables,100,76,0.760,0.500,0.646,0.146,3.660
17,Strong,adaptive,conditionals,100,74,0.740,0.500,0.748,0.248,3.480
17,Strong,adaptive,loops,100,80,0.800,0.500,0.759,0.259,3.440
18,Strong,adaptive,variables,100,75,0.750,0.500,0.786,0.286,3.550
18,Strong,adaptive,conditionals,100,80,0.800,0.500,0.767,0.267,3.610
18,Strong,adaptive,loops,100,85,0.850,0.500,0.789,0.289,3.660
19,Strong,adaptive,variables,100,74,0.740,0.500,0.770,0.270,3.400
19,Strong,adaptive,conditionals,100,83,0.830,0.500,0.709,0.209,3.540
19,Strong,adaptive,loops,100,74,0.740,0.500,0.664,0.164,3.600
20,Strong,adaptive,variables,100,71,0.710,0.500,0.750,0.250,3.440
20,Strong,adaptive,conditionals,100,73,0.730,0.500,0.666,0.166,3.500
20,Strong,adaptive,loops,100,75,0.750,0.500,0.684,0.184,3.330
21,Strong,adaptive,variables,100,79,0.790,0.500,0.694,0.194,3.680
21,Strong,adaptive,conditionals,100,78,0.780,0.500,0.767,0.267,3.560
21,Strong,adaptive,loops,100,76,0.760,0.500,0.568,0.068,3.600
22,Strong,adaptive,variables,100,76,0.760,0.500,0.615,0.115,3.600
22,Strong,adaptive,conditionals,100,77,0.770,0.500,0.736,0.236,3.560
22,Strong,adaptive,loops,100,76,0.760,0.500,0.685,0.185,3.460
23,Strong,adaptive,variables,100,68,0.680,0.500,0.675,0.175,3.540
23,Strong,adaptive,conditionals,100,74,0.740,0.500,0.694,0.194,3.600
23,Strong,adaptive,loops,100,74,0.740,0.500,0.647,0.147,3.620
24,Strong,adaptive,variables,100,77,0.770,0.500,0.754,0.254,3.630
24,Strong,adaptive,conditionals,100,77,0.770,0.500,0.610,0.110,3.650
24,Strong,adaptive,loops,100,77,0.770,0.500,0.745,0.245,3.670
25,Strong,adaptive,variables,100,74,0.740,0.500,0.646,0.146,3.690
25,Strong,adaptive,conditionals,100,76,0.760,0.500,0.788,0.288,3.580
25,Strong,adaptive,loops,100,70,0.700,0.500,0.647,0.147,3.480
26,Strong,adaptive,variables,100,75,0.750,0.500,0.752,0.252,3.650
26,Strong,adaptive,conditionals,100,78,0.780,0.500,0.681,0.181,3.440
26,Strong,adaptive,loops,100,76,0.760,0.500,0.634,0.134,3.610
27,Strong,adaptive,variables,100,70,0.700,0.500,0.591,0.091,3.590
27,Strong,adaptive,conditionals,100,86,0.860,0.500,0.780,0.280,3.700
27,Strong,adaptive,loops,100,72,0.720,0.500,0.729,0.229,3.600
28,Strong,adaptive,variables,100,70,0.700,0.500,0.643,0.143,3.450
28,Strong,adaptive,conditionals,100,74,0.740,0.500,0.813,0.313,3.580
28,Strong,adaptive,loops,100,73,0.730,0.500,0.726,0.226,3.640
29,Strong,adaptive,variables,100,71,0.710,0.500,0.746,0.246,3.570
29,Strong,adaptive,conditionals,100,78,0.780,0.500,0.606,0.106,3.750
29,Strong,adaptive,loops,100,70,0.700,0.500,0.645,0.145,3.510
30,Strong,adaptive,variables,100,72,0.720,0.500,0.637,0.137,3.680
30,Strong,adaptive,conditionals,100,77,0.770,0.500,0.716,0.216,3.710
30,Strong,adaptive,loops,100,76,0.760,0.500,0.730,0.230,3.560
1,Strong,random,variables,100,81,0.810,0.500,0.616,0.116,2.940
1,Strong,random,conditionals,100,78,0.780,0.500,0.729,0.229,3.000
1,Strong,random,loops,100,79,0.790,0.500,0.577,0.077,2.880
2,Strong,random,variables,100,78,0.780,0.500,0.672,0.172,3.050
2,Strong,random,conditionals,100,79,0.790,0.500,0.621,0.121,2.940
2,Strong,random,loops,100,79,0.790,0.500,0.554,0.054,2.790
3,Strong,random,variables,100,79,0.790,0.500,0.655,0.155,3.070
3,Strong,random,conditionals,100,78,0.780,0.500,0.596,0.096,2.930
3,Strong,random,loops,100,84,0.840,0.500,0.661,0.161,2.800
4,Strong,random,variables,100,77,0.770,0.500,0.649,0.149,3.180
4,Strong,random,conditionals,100,72,0.720,0.500,0.614,0.114,3.020
4,Strong,random,loops,100,76,0.760,0.500,0.691,0.191,3.240
5,Strong,random,variables,100,79,0.790,0.500,0.707,0.207,3.220
5,Strong,random,conditionals,100,85,0.850,0.500,0.707,0.207,2.940
5,Strong,random,loops,100,81,0.810,0.500,0.586,0.086,3.040
6,Strong,random,variables,100,76,0.760,0.500,0.597,0.097,2.660
6,Strong,random,conditionals,100,84,0.840,0.500,0.738,0.238,2.910
6,Strong,random,loops,100,77,0.770,0.500,0.681,0.181,2.990
7,Strong,random,variables,100,86,0.860,0.500,0.613,0.113,2.910
7,Strong,random,conditionals,100,80,0.800,0.500,0.713,0.213,2.980
7,Strong,random,loops,100,85,0.850,0.500,0.664,0.164,2.780
8,Strong,random,variables,100,78,0.780,0.500,0.606,0.106,3.010
8,Strong,random,conditionals,100,81,0.810,0.500,0.704,0.204,2.990
8,Strong,random,loops,100,81,0.810,0.500,0.618,0.118,2.890
9,Strong,random,variables,100,82,0.820,0.500,0.715,0.215,2.750
9,Strong,random,conditionals,100,83,0.830,0.500,0.734,0.234,3.010
9,Strong,random,loops,100,84,0.840,0.500,0.653,0.153,3.040
10,Strong,random,variables,100,82,0.820,0.500,0.619,0.119,2.930
10,Strong,random,conditionals,100,81,0.810,0.500,0.741,0.241,2.840
10,Strong,random,loops,100,77,0.770,0.500,0.518,0.018,2.980
11,Strong,random,variables,100,84,0.840,0.500,0.583,0.083,2.740
11,Strong,random,conditionals,100,88,0.880,0.500,0.685,0.185,3.040
11,Strong,random,loops,100,79,0.790,0.500,0.768,0.268,3.060
12,Strong,random,variables,100,84,0.840,0.500,0.551,0.051,2.950
12,Strong,random,conditionals,100,81,0.810,0.500,0.671,0.171,2.940
12,Strong,random,loops,100,77,0.770,0.500,0.721,0.221,2.880
13,Strong,random,variables,100,78,0.780,0.500,0.680,0.180,2.940
13,Strong,random,conditionals,100,79,0.790,0.500,0.711,0.211,3.020
13,Strong,random,loops,100,85,0.850,0.500,0.630,0.130,2.900
14,Strong,random,variables,100,79,0.790,0.500,0.598,0.098,3.180
14,Strong,random,conditionals,100,78,0.780,0.500,0.747,0.247,3.110
14,Strong,random,loops,100,79,0.790,0.500,0.749,0.249,2.910
15,Strong,random,variables,100,79,0.790,0.500,0.687,0.187,3.070
15,Strong,random,conditionals,100,77,0.770,0.500,0.694,0.194,3.010
15,Strong,random,loops,100,80,0.800,0.500,0.689,0.189,2.900
16,Strong,random,variables,100,79,0.790,0.500,0.576,0.076,2.690
16,Strong,random,conditionals,100,83,0.830,0.500,0.654,0.154,3.090
16,Strong,random,loops,100,76,0.760,0.500,0.661,0.161,3.100
17,Strong,random,variables,100,79,0.790,0.500,0.565,0.065,2.980
17,Strong,random,conditionals,100,76,0.760,0.500,0.728,0.228,3.030
17,Strong,random,loops,100,82,0.820,0.500,0.763,0.263,2.850
18,Strong,random,variables,100,82,0.820,0.500,0.649,0.149,2.790
18,Strong,random,conditionals,100,76,0.760,0.500,0.651,0.151,2.900
18,Strong,random,loops,100,73,0.730,0.500,0.666,0.166,2.980
19,Strong,random,variables,100,79,0.790,0.500,0.610,0.110,2.910
19,Strong,random,conditionals,100,83,0.830,0.500,0.716,0.216,3.030
19,Strong,random,loops,100,83,0.830,0.500,0.748,0.248,3.000
20,Strong,random,variables,100,75,0.750,0.500,0.769,0.269,3.010
20,Strong,random,conditionals,100,72,0.720,0.500,0.633,0.133,2.970
20,Strong,random,loops,100,83,0.830,0.500,0.609,0.109,2.970
21,Strong,random,variables,100,79,0.790,0.500,0.663,0.163,3.110
21,Strong,random,conditionals,100,76,0.760,0.500,0.632,0.132,2.920
21,Strong,random,loops,100,78,0.780,0.500,0.640,0.140,2.930
22,Strong,random,variables,100,69,0.690,0.500,0.584,0.084,2.960
22,Strong,random,conditionals,100,80,0.800,0.500,0.577,0.077,2.720
22,Strong,random,loops,100,84,0.840,0.500,0.629,0.129,2.890
23,Strong,random,variables,100,75,0.750,0.500,0.597,0.097,2.930
23,Strong,random,conditionals,100,81,0.810,0.500,0.759,0.259,2.930
23,Strong,random,loops,100,87,0.870,0.500,0.637,0.137,2.930
24,Strong,random,variables,100,83,0.830,0.500,0.711,0.211,2.870
24,Strong,random,conditionals,100,86,0.860,0.500,0.667,0.167,2.950
24,Strong,random,loops,100,79,0.790,0.500,0.667,0.167,2.850
25,Strong,random,variables,100,80,0.800,0.500,0.747,0.247,3.230
25,Strong,random,conditionals,100,84,0.840,0.500,0.715,0.215,2.930
25,Strong,random,loops,100,72,0.720,0.500,0.708,0.208,3.110
26,Strong,random,variables,100,84,0.840,0.500,0.686,0.186,2.890
26,Strong,random,conditionals,100,75,0.750,0.500,0.710,0.210,3.080
26,Strong,random,loops,100,84,0.840,0.500,0.730,0.230,3.070
27,Strong,random,variables,100,74,0.740,0.500,0.674,0.174,2.970
27,Strong,random,conditionals,100,76,0.760,0.500,0.641,0.141,3.020
27,Strong,random,loops,100,74,0.740,0.500,0.667,0.167,3.250
28,Strong,random,variables,100,80,0.800,0.500,0.703,0.203,2.990
28,Strong,random,conditionals,100,75,0.750,0.500,0.563,0.063,3.090
28,Strong,random,loops,100,81,0.810,0.500,0.677,0.177,3.050
29,Strong,random,variables,100,77,0.770,0.500,0.606,0.106,3.180
29,Strong,random,conditionals,100,82,0.820,0.500,0.666,0.166,2.860
29,Strong,random,loops,100,84,0.840,0.500,0.623,0.123,2.800
30,Strong,random,variables,100,78,0.780,0.500,0.627,0.127,2.900
30,Strong,random,conditionals,100,78,0.780,0.500,0.776,0.276,3.130
30,Strong,random,loops,100,91,0.910,0.500,0.725,0.225,2.750
