profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Struggling,loops,25,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,false,0,1,0.410,0.373,-0.038
Struggling,loops,26,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,true,0,0,0.373,0.419,0.046
Struggling,loops,27,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.250,false,0,2,0.419,0.392,-0.027
Struggling,loops,28,100,69c0436a41a5009b15c78b2d,4,concept-unseen,0.150,false,3,1,0.392,0.381,-0.011
Struggling,loops,29,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,false,2,0,0.381,0.348,-0.033
Struggling,loops,30,100,69c0436a41a5009b15c78b32,5,concept-unseen,0.050,false,0,1,0.348,0.356,0.008
Struggling,loops,31,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,true,1,1,0.356,0.404,0.049
Struggling,loops,32,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,1,0,0.404,0.368,-0.037
Struggling,loops,33,100,69c0436a41a5009b15c78b2c,3,concept-not-recent,0.250,false,2,3,0.368,0.349,-0.019
Struggling,loops,34,100,69c0436a41a5009b15c78b25,1,exact-not-recent,0.550,true,1,1,0.349,0.386,0.038
Struggling,loops,35,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.386,0.430,0.044
Struggling,loops,36,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.250,false,3,2,0.430,0.402,-0.029
Struggling,loops,37,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,1,0,0.402,0.378,-0.024
Struggling,loops,38,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,1,0,0.378,0.345,-0.033
Struggling,loops,39,100,69c0436a41a5009b15c78b26,1,exact-not-recent,0.550,false,2,0,0.345,0.308,-0.037
Struggling,loops,40,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,true,1,1,0.308,0.364,0.056
Struggling,loops,41,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,true,3,3,0.364,0.426,0.062
Struggling,loops,42,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.250,false,0,2,0.426,0.398,-0.028
Struggling,loops,43,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,1,0,0.398,0.375,-0.024
Struggling,loops,44,100,69c0436a41a5009b15c78b25,1,exact-not-recent,0.550,true,1,1,0.375,0.408,0.034
Struggling,loops,45,100,69c0436a41a5009b15c78b2f,4,concept-not-recent,0.150,false,2,1,0.408,0.395,-0.013
Struggling,loops,46,100,69c0436a41a5009b15c78b24,1,exact-not-recent,0.550,false,2,0,0.395,0.351,-0.044
Struggling,loops,47,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.351,0.400,0.049
Struggling,loops,48,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,false,2,1,0.400,0.364,-0.036
Struggling,loops,49,100,69c0436a41a5009b15c78b26,1,exact-not-recent,0.550,false,1,0,0.364,0.325,-0.040
Struggling,loops,50,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,true,0,0,0.325,0.378,0.053
Struggling,loops,51,100,69c0436a41a5009b15c78b32,5,concept-not-recent,0.050,false,3,1,0.378,0.381,0.003
Struggling,loops,52,100,69c0436a41a5009b15c78b2d,4,concept-not-recent,0.150,false,2,1,0.381,0.372,-0.009
Struggling,loops,53,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,false,2,0,0.372,0.340,-0.032
Struggling,loops,54,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,true,1,1,0.340,0.391,0.051
Struggling,loops,55,100,69c0436a41a5009b15c78b25,1,exact-not-recent,0.550,true,1,1,0.391,0.423,0.031
Struggling,loops,56,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.150,false,3,1,0.423,0.407,-0.015
Struggling,loops,57,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.250,false,1,2,0.407,0.382,-0.025
Struggling,loops,58,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,2,0,0.382,0.349,-0.033
Struggling,loops,59,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.349,0.398,0.050
Struggling,loops,60,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,3,0,0.398,0.375,-0.024
Struggling,loops,61,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,true,1,1,0.375,0.420,0.046
Struggling,loops,62,100,69c0436a41a5009b15c78b31,5,concept-not-recent,0.050,false,3,0,0.420,0.417,-0.003
Struggling,loops,63,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.550,true,0,0,0.417,0.445,0.027
Struggling,loops,64,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,false,0,3,0.445,0.414,-0.031
Struggling,loops,65,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.150,true,1,1,0.414,0.484,0.070
Struggling,loops,66,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.150,false,2,1,0.484,0.459,-0.025
Struggling,loops,67,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.150,false,3,1,0.459,0.438,-0.021
Struggling,loops,68,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.438,0.475,0.036
Struggling,loops,69,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,3,0,0.475,0.439,-0.035
Struggling,loops,70,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.250,true,2,2,0.439,0.491,0.051
Struggling,loops,71,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,false,0,3,0.491,0.453,-0.038
Struggling,loops,72,100,69c0436a41a5009b15c78b30,5,concept-not-recent,0.050,true,0,0,0.453,0.528,0.075
Struggling,loops,73,100,69c0436a41a5009b15c78b31,5,concept-not-recent,0.050,false,3,0,0.528,0.508,-0.019
Struggling,loops,74,100,69c0436a41a5009b15c78b27,2,concept-not-recent,0.400,true,1,1,0.508,0.534,0.026
Struggling,loops,75,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,3,0,0.534,0.490,-0.044
Struggling,loops,76,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.250,false,3,2,0.490,0.453,-0.038
Struggling,loops,77,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,false,1,3,0.453,0.421,-0.032
Struggling,loops,78,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,true,0,0,0.421,0.460,0.039
Struggling,loops,79,100,69c0436a41a5009b15c78b2f,4,concept-not-recent,0.150,false,3,1,0.460,0.439,-0.021
Struggling,loops,80,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.150,true,1,1,0.439,0.505,0.066
Struggling,loops,81,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.150,false,0,1,0.505,0.477,-0.028
Struggling,loops,82,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.477,0.508,0.030
Struggling,loops,83,100,69c0436a41a5009b15c78b2a,3,concept-not-recent,0.250,false,1,2,0.508,0.467,-0.040
Struggling,loops,84,100,69c0436a41a5009b15c78b30,5,concept-not-recent,0.050,false,3,0,0.467,0.457,-0.010
Struggling,loops,85,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,3,0,0.457,0.425,-0.033
Struggling,loops,86,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.150,false,3,1,0.425,0.409,-0.016
Struggling,loops,87,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,false,2,3,0.409,0.384,-0.025
Struggling,loops,88,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,false,3,0,0.384,0.350,-0.034
Struggling,loops,89,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,false,2,1,0.350,0.322,-0.029
Struggling,loops,90,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,2,0,0.322,0.297,-0.024
Struggling,loops,91,100,69c0436a41a5009b15c78b2d,4,concept-not-recent,0.150,false,3,1,0.297,0.301,0.003
Struggling,loops,92,100,69c0436a41a5009b15c78b2a,3,concept-not-recent,0.250,false,1,2,0.301,0.292,-0.009
Struggling,loops,93,100,69c0436a41a5009b15c78b26,1,exact-not-recent,0.550,false,2,0,0.292,0.263,-0.029
Struggling,loops,94,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,false,3,0,0.263,0.247,-0.015
Struggling,loops,95,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,true,0,0,0.247,0.327,0.080
Struggling,loops,96,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,false,2,3,0.327,0.314,-0.013
Struggling,loops,97,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,2,0,0.314,0.291,-0.023
Struggling,loops,98,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,false,0,1,0.291,0.271,-0.020
Struggling,loops,99,100,69c0436a41a5009b15c78b32,5,concept-not-recent,0.050,false,3,1,0.271,0.291,0.019
Struggling,loops,100,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.291,0.349,0.058
Improving,variables,1,100,69c0436a41a5009b15c78b1b,3,exact-unseen,0.300,true,1,1,0.500,0.542,0.042
Improving,variables,2,100,69c0436a41a5009b15c78b1c,3,exact-unseen,0.330,false,3,0,0.542,0.497,-0.045
Improving,variables,3,100,69c0436a41a5009b15c78b1d,3,exact-unseen,0.360,false,2,0,0.497,0.458,-0.039
Improving,variables,4,100,69c0436a41a5009b15c78b19,2,adjacent-unseen,0.540,true,0,0,0.458,0.491,0.033
Improving,variables,5,100,69c0436a41a5009b15c78b1a,2,exact-unseen,0.570,true,2,2,0.491,0.520,0.028
Improving,variables,6,100,69c0436a41a5009b15c78b18,2,exact-unseen,0.600,false,3,1,0.520,0.466,-0.054
Improving,variables,7,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.480,true,1,1,0.466,0.513,0.047
Improving,variables,8,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.513,0.553,0.040
Improving,variables,9,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,3,0,0.553,0.506,-0.047
Improving,variables,10,100,69c0436a41a5009b15c78b1e,4,adjacent-unseen,0.400,false,2,1,0.506,0.478,-0.028
Improving,variables,11,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.650,true,2,2,0.478,0.508,0.030
Improving,variables,12,100,69c0436a41a5009b15c78b20,4,exact-unseen,0.400,false,0,2,0.508,0.480,-0.028
Improving,variables,13,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.650,false,0,1,0.480,0.432,-0.048
Improving,variables,14,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.650,true,0,0,0.432,0.469,0.037
Improving,variables,15,100,69c0436a41a5009b15c78b15,1,adjacent-unseen,0.800,true,0,0,0.469,0.489,0.020
Improving,variables,16,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,3,0,0.489,0.452,-0.037
Improving,variables,17,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.452,0.501,0.049
Improving,variables,18,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.650,true,2,2,0.501,0.528,0.027
Improving,variables,19,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.650,true,1,1,0.528,0.551,0.023
Improving,variables,20,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,true,0,0,0.551,0.585,0.034
Improving,variables,21,100,69c0436a41a5009b15c78b1f,4,exact-unseen,0.400,true,1,1,0.585,0.629,0.044
Improving,variables,22,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.400,false,1,2,0.629,0.583,-0.046
Improving,variables,23,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,2,0,0.583,0.531,-0.051
Improving,variables,24,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,0,1,0.531,0.488,-0.044
Improving,variables,25,100,69c0436a41a5009b15c78b16,1,concept-unseen,0.800,true,2,2,0.488,0.505,0.017
Improving,variables,26,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,2,0,0.505,0.465,-0.040
Improving,variables,27,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.400,false,2,1,0.465,0.443,-0.022
Improving,variables,28,100,69c0436a41a5009b15c78b21,5,concept-unseen,0.300,false,0,1,0.443,0.437,-0.006
Improving,variables,29,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.437,0.488,0.052
Improving,variables,30,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.488,0.532,0.044
Improving,variables,31,100,69c0436a41a5009b15c78b22,5,concept-unseen,0.300,true,0,0,0.532,0.595,0.063
Improving,variables,32,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,true,0,0,0.595,0.622,0.028
Improving,variables,33,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.400,false,1,2,0.622,0.577,-0.045
Improving,variables,34,100,69c0436a41a5009b15c78b17,1,concept-unseen,0.800,true,0,0,0.577,0.581,0.003
Improving,variables,35,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.581,0.610,0.030
Improving,variables,36,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.400,false,2,1,0.610,0.567,-0.044
Improving,variables,37,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.650,true,1,1,0.567,0.584,0.017
Improving,variables,38,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.584,0.613,0.029
Improving,variables,39,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.400,false,0,2,0.613,0.569,-0.044
Improving,variables,40,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,true,0,0,0.569,0.601,0.032
Improving,variables,41,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.400,true,1,1,0.601,0.643,0.042
Improving,variables,42,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.400,false,0,1,0.643,0.594,-0.048
Improving,variables,43,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.650,true,1,1,0.594,0.607,0.013
Improving,variables,44,100,69c0436a41a5009b15c78b23,5,adjacent-unseen,0.300,false,3,2,0.607,0.576,-0.031
Improving,variables,45,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,0,1,0.576,0.526,-0.050
Improving,variables,46,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.526,0.564,0.038
Improving,variables,47,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,3,0,0.564,0.515,-0.049
Improving,variables,48,100,69c0436a41a5009b15c78b1a,2,concept-not-recent,0.650,true,2,2,0.515,0.540,0.025
Improving,variables,49,100,69c0436a41a5009b15c78b1e,4,concept-not-recent,0.400,false,3,1,0.540,0.507,-0.033
Improving,variables,50,100,69c0436a41a5009b15c78b23,5,concept-not-recent,0.300,false,1,2,0.507,0.491,-0.016
Improving,variables,51,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.400,true,2,2,0.491,0.549,0.058
Improving,variables,52,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.400,false,3,1,0.549,0.515,-0.034
Improving,variables,53,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,0,1,0.515,0.474,-0.041
Improving,variables,54,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,2,0,0.474,0.439,-0.035
Improving,variables,55,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,3,0,0.439,0.409,-0.030
Improving,variables,56,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.400,false,2,1,0.409,0.395,-0.013
Improving,variables,57,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.650,true,2,2,0.395,0.438,0.043
Improving,variables,58,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.650,true,1,1,0.438,0.474,0.036
Improving,variables,59,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.474,0.520,0.046
Improving,variables,60,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.650,true,0,0,0.520,0.544,0.024
Improving,variables,61,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,2,0,0.544,0.499,-0.046
Improving,variables,62,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,2,0,0.499,0.460,-0.039
Improving,variables,63,100,69c0436a41a5009b15c78b15,1,concept-not-recent,0.800,true,0,0,0.460,0.481,0.021
Improving,variables,64,100,69c0436a41a5009b15c78b21,5,concept-not-recent,0.300,false,0,1,0.481,0.469,-0.012
Improving,variables,65,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,0,1,0.469,0.434,-0.034
Improving,variables,66,100,69c0436a41a5009b15c78b20,4,concept-not-recent,0.400,false,3,2,0.434,0.417,-0.017
Improving,variables,67,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,1,0,0.417,0.391,-0.027
Improving,variables,68,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.650,true,0,0,0.391,0.434,0.043
Improving,variables,69,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.434,0.486,0.052
Improving,variables,70,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.650,true,1,1,0.486,0.515,0.029
Improving,variables,71,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.650,false,1,2,0.515,0.462,-0.053
Improving,variables,72,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.462,0.510,0.048
Improving,variables,73,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,3,0,0.510,0.469,-0.040
Improving,variables,74,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.650,true,0,0,0.469,0.501,0.032
Improving,variables,75,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,2,0,0.501,0.462,-0.039
Improving,variables,76,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.650,true,1,1,0.462,0.494,0.033
Improving,variables,77,100,69c0436a41a5009b15c78b1e,4,concept-not-recent,0.400,true,1,1,0.494,0.552,0.058
Improving,variables,78,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,3,1,0.552,0.505,-0.047
Improving,variables,79,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,true,0,0,0.505,0.547,0.041
Improving,variables,80,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.400,false,0,1,0.547,0.513,-0.034
Improving,variables,81,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,3,0,0.513,0.472,-0.041
Improving,variables,82,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.650,false,3,1,0.472,0.425,-0.047
Improving,variables,83,100,69c0436a41a5009b15c78b1e,4,concept-not-recent,0.400,true,1,1,0.425,0.493,0.068
Improving,variables,84,100,69c0436a41a5009b15c78b1a,2,exact-not-recent,0.650,true,2,2,0.493,0.521,0.028
Improving,variables,85,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,2,0,0.521,0.479,-0.042
Improving,variables,86,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.479,0.524,0.045
Improving,variables,87,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.524,0.563,0.038
Improving,variables,88,100,69c0436a41a5009b15c78b19,2,exact-not-recent,0.650,true,0,0,0.563,0.580,0.018
Improving,variables,89,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.400,false,2,1,0.580,0.541,-0.039
Improving,variables,90,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.650,false,3,1,0.541,0.484,-0.057
Improving,variables,91,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,false,3,0,0.484,0.447,-0.037
Improving,variables,92,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,true,1,1,0.447,0.497,0.050
Improving,variables,93,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,true,0,0,0.497,0.540,0.042
Improving,variables,94,100,69c0436a41a5009b15c78b22,5,concept-not-recent,0.300,false,2,0,0.540,0.519,-0.021
Improving,variables,95,100,69c0436a41a5009b15c78b1f,4,concept-not-recent,0.400,true,1,1,0.519,0.573,0.054
Improving,variables,96,100,69c0436a41a5009b15c78b17,1,concept-not-recent,0.800,true,0,0,0.573,0.577,0.004
Improving,variables,97,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.500,true,0,0,0.577,0.607,0.030
Improving,variables,98,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.400,false,1,2,0.607,0.564,-0.043
Improving,variables,99,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.500,false,2,0,0.564,0.516,-0.049
Improving,variables,100,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.500,false,3,1,0.516,0.474,-0.041
Improving,conditionals,1,100,69c0436a41a5009b15c78b3d,4,exact-unseen,0.200,false,2,1,0.500,0.473,-0.027
Improving,conditionals,2,100,69c0436a41a5009b15c78b3e,4,exact-unseen,0.230,false,0,1,0.473,0.450,-0.023
Improving,conditionals,3,100,69c0436a41a5009b15c78b38,2,exact-unseen,0.510,true,1,1,0.450,0.485,0.034
Improving,conditionals,4,100,69c0436a41a5009b15c78b3a,3,exact-unseen,0.390,false,0,1,0.485,0.448,-0.037
Improving,conditionals,5,100,69c0436a41a5009b15c78b3b,3,exact-unseen,0.420,true,0,0,0.448,0.498,0.050
Improving,conditionals,6,100,69c0436a41a5009b15c78b39,3,exact-unseen,0.450,true,0,0,0.498,0.540,0.042
Improving,conditionals,7,100,69c0436a41a5009b15c78b37,2,exact-unseen,0.630,false,2,0,0.540,0.483,-0.057
Improving,conditionals,8,100,69c0436a41a5009b15c78b36,2,exact-unseen,0.650,false,0,3,0.483,0.435,-0.048
Improving,conditionals,9,100,69c0436a41a5009b15c78b3c,4,adjacent-unseen,0.400,true,0,0,0.435,0.501,0.067
Improving,conditionals,10,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.400,false,3,1,0.501,0.474,-0.027
Improving,conditionals,11,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,false,2,1,0.474,0.439,-0.035
Improving,conditionals,12,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,3,0,0.439,0.409,-0.030
Improving,conditionals,13,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,3,0,0.409,0.384,-0.025
Improving,conditionals,14,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,true,3,3,0.384,0.428,0.044
Improving,conditionals,15,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.400,false,2,1,0.428,0.412,-0.016
Improving,conditionals,16,100,69c0436a41a5009b15c78b41,5,concept-unseen,0.300,true,0,0,0.412,0.493,0.081
Improving,conditionals,17,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.493,0.536,0.043
Improving,conditionals,18,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,true,0,0,0.536,0.572,0.037
Improving,conditionals,19,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,1,0,0.572,0.523,-0.050
Improving,conditionals,20,100,69c0436a41a5009b15c78b33,1,concept-unseen,0.800,true,0,0,0.523,0.534,0.012
Improving,conditionals,21,100,69c0436a41a5009b15c78b35,1,concept-unseen,0.800,true,0,0,0.534,0.544,0.010
Improving,conditionals,22,100,69c0436a41a5009b15c78b3f,5,concept-unseen,0.300,true,0,0,0.544,0.605,0.061
Improving,conditionals,23,100,69c0436a41a5009b15c78b40,5,exact-unseen,0.300,true,2,2,0.605,0.657,0.052
Improving,conditionals,24,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.400,false,2,1,0.657,0.606,-0.051
Improving,conditionals,25,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.400,false,3,0,0.606,0.563,-0.043
Improving,conditionals,26,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,3,0,0.563,0.515,-0.048
Improving,conditionals,27,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.650,false,2,0,0.515,0.462,-0.053
Improving,conditionals,28,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.462,0.509,0.048
Improving,conditionals,29,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.400,false,2,1,0.509,0.481,-0.028
Improving,conditionals,30,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,1,0,0.481,0.445,-0.036
Improving,conditionals,31,100,69c0436a41a5009b15c78b34,1,concept-unseen,0.800,true,0,0,0.445,0.468,0.023
Improving,conditionals,32,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,true,0,0,0.468,0.515,0.047
Improving,conditionals,33,100,69c0436a41a5009b15c78b3d,4,concept-not-recent,0.400,false,3,1,0.515,0.486,-0.029
Improving,conditionals,34,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.486,0.530,0.044
Improving,conditionals,35,100,69c0436a41a5009b15c78b37,2,concept-not-recent,0.650,false,2,0,0.530,0.474,-0.055
Improving,conditionals,36,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,true,0,0,0.474,0.520,0.046
Improving,conditionals,37,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.400,false,0,1,0.520,0.490,-0.030
Improving,conditionals,38,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,2,0,0.490,0.453,-0.038
Improving,conditionals,39,100,69c0436a41a5009b15c78b34,1,concept-not-recent,0.800,true,0,0,0.453,0.475,0.022
Improving,conditionals,40,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,false,3,1,0.475,0.440,-0.035
Improving,conditionals,41,100,69c0436a41a5009b15c78b36,2,concept-not-recent,0.650,true,3,3,0.440,0.476,0.036
Improving,conditionals,42,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,true,0,0,0.476,0.521,0.046
Improving,conditionals,43,100,69c0436a41a5009b15c78b35,1,concept-not-recent,0.800,true,0,0,0.521,0.533,0.012
Improving,conditionals,44,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,2,0,0.533,0.489,-0.044
Improving,conditionals,45,100,69c0436a41a5009b15c78b38,2,concept-not-recent,0.650,true,1,1,0.489,0.518,0.029
Improving,conditionals,46,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.518,0.557,0.039
Improving,conditionals,47,100,69c0436a41a5009b15c78b37,2,concept-not-recent,0.650,true,0,0,0.557,0.576,0.018
Improving,conditionals,48,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,2,0,0.576,0.525,-0.050
Improving,conditionals,49,100,69c0436a41a5009b15c78b3c,4,concept-not-recent,0.400,false,3,0,0.525,0.494,-0.031
Improving,conditionals,50,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.400,true,1,1,0.494,0.552,0.058
Improving,conditionals,51,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,2,0,0.552,0.505,-0.047
Improving,conditionals,52,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,false,2,3,0.505,0.454,-0.052
Improving,conditionals,53,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.650,true,1,1,0.454,0.488,0.034
